,1,2,4,8,16,32
1,198689,210186,199045,199714,201973,207538
2,395115,198756,198777,199622,201337,206089
3,198462,396276,198793,199464,397887,205809
4,396702,198916,199319,199583,201013,206561
5,198470,198974,198800,199654,201387,208257
6,198946,198844,198737,199662,201169,403509
7,208075,395292,395664,266662,200907,208735
8,198726,198632,199027,396081,201241,207163
9,198417,198523,198794,199768,201430,207657
10,198823,198808,395474,396167,333971,209716
11,198682,395645,199114,199703,398803,208941
12,198746,198803,199337,200084,202584,210379
13,198632,198905,200038,200236,598203,212358
14,395516,396053,199313,200442,204095,212701
15,606013,395889,204564,200757,204597,213185
16,199100,199262,199928,201270,204104,215041
17,212254,201224,200498,202765,206537,221600
18,200235,201056,203082,205040,211584,224368
