,1,2,4,8,16,32
1,241047,438145,496609,579156,457779,251875
2,223458,387186,583392,814454,1169690,231497
3,214499,327735,367166,463293,384043,220110
4,210170,315586,300971,211070,213199,216223
5,375852,286183,254290,372725,210874,214265
6,207321,277764,231118,210528,209927,213390
7,207765,261814,358723,208773,210791,213263
8,340801,245525,342373,207500,209449,211057
9,206490,247389,207500,209249,209941,210977
10,219387,236064,208335,209778,211858,343865
11,209607,244540,210886,343026,213107,213999
12,209249,247896,341816,210306,213446,212909
13,231753,263293,209949,211100,212660,212171
14,245208,400658,210859,211520,212902,212695
15,263676,418978,209247,212506,213343,212847
16,275472,302375,213465,214604,278098,212769
17,283954,304664,211060,211631,214099,213675
18,294541,312738,212360,213746,215093,215075
