,1,2,4,8,16,32
1,325,1690,1401,1332,1148,600
2,325,1717,1817,1737,1633,963
3,325,1475,1287,1274,1125,632
4,325,1486,1161,894,779,566
5,335,1499,1140,897,727,534
6,736,1667,1077,744,674,435
7,766,1682,1041,654,546,393
8,777,1519,932,521,307,232
9,785,1463,905,512,294,213
10,796,1388,860,496,280,198
11,875,1357,779,454,261,175
12,979,1378,734,404,229,142
13,1226,1455,748,395,212,131
14,1384,1518,763,402,212,127
15,1542,1569,757,408,212,128
16,1792,1621,778,415,218,135
17,2313,1758,840,444,234,145
18,2979,2061,961,492,253,157
