,1,2,4,8,16,32
1,14929026,15869678,16188755,16780927,16069007,14950741
2,14902903,15751502,16719947,18102170,19938791,14932112
3,14860294,15493797,15708451,16285742,15754570,14951446
4,14827441,15345459,15397135,14891069,14943990,14982933
5,14935930,15280826,15167956,14848423,14803032,14952156
6,14851932,15299107,14917012,14824657,14998846,14969549
7,14821276,15207067,14904141,14855170,14826315,14891438
8,14807072,14949788,14814277,14975952,14852828,15028492
9,14969388,15029751,14885238,14913221,14885969,14933980
10,14841563,15072889,14974640,15079671,14872298,14977267
11,14896276,15066709,14998842,14906064,14879504,14942683
12,14859100,15130680,14989766,15032343,14906286,14944380
13,15034036,15025963,14896283,15009260,14902445,14956962
14,15073758,15105418,14865927,14987534,15002195,15046605
15,15327640,15244283,15075556,15227526,15055125,16483371
16,16542232,16540065,16310074,16327875,16448464,20761805
17,20716968,20940040,20605560,20727872,20652192,27022987
18,27086362,27028557,26797133,26799658,26832589,33863110
