,1,2,4,8,16,32
1,42263752,86479050,92239368,85612031,71513010,58996757
2,42140522,86124235,98648187,99463300,102279424,82235859
3,41623964,81204919,86197080,102781171,89189609,74963407
4,40281471,90720634,89980591,93993190,85955830,79590875
5,37756993,72505663,90499161,91531117,86951817,76715422
6,37411962,81941179,99994126,104588447,114338929,98510909
7,37385568,90707071,96602788,106923238,123608562,107710682
8,37411812,65816675,65211843,64908079,65005349,64390344
9,37504619,67009089,71552200,71173682,70950047,69796897
10,36960915,65620270,71899238,72832351,73128209,72622661
11,37097374,59469620,64463854,68045863,68684125,69807435
12,37195201,53020302,52966204,54906370,57960736,57706566
13,37477206,52374358,51706701,51806815,52469501,52570334
14,37763363,53037304,52098069,52021744,52289550,52100930
15,38328915,53667794,52798719,52657281,52392544,52338098
16,40610316,55150822,53775966,53969628,53776697,53863431
17,44869850,56704917,55363203,55131172,55056478,55092182
18,51700023,62114946,59588655,58007684,56703413,56788636
