,1,2,4,8,16,32
1,14802080,14841139,14929575,14794804,14769568,14888243
2,14823676,15070413,14817844,14960312,14818641,14940652
3,14811896,14782200,14799687,14958116,14795165,14883129
4,14766622,14895232,14948449,14882489,14955461,14841555
5,14813146,14856762,14763455,14961753,14961726,14839325
6,14784914,14797614,14815254,14819475,14794289,14833542
7,14790696,14787728,14782857,14935434,14953034,14816966
8,14928885,14874454,14820135,14885512,14761268,14807462
9,14816470,14813468,14762411,14959133,14789616,14801765
10,14896742,14872458,14839985,14937038,14795654,14786920
11,14794908,14794110,14832845,14947608,14815810,14937589
12,14768359,14956212,14802364,14958729,14829537,14874917
13,14809583,14953671,14971428,14970173,14840908,14951334
14,14921270,14801063,14823039,14974215,14840981,14872661
15,14858937,14914674,14859975,14876893,14928576,14864098
16,14958409,14917432,14857818,14955545,14844578,15040647
17,14929630,14914003,14800920,14836873,15009755,15086307
18,15156131,15173006,15275862,15225864,15261652,16182072
