,1,2,4,8,16,32
1,198684,198899,199234,200913,503508,204240
2,198990,208937,199365,199718,201268,204368
3,198701,198910,199228,200060,201403,203406
4,198884,331073,199605,199953,201822,335902
5,199128,198949,199170,200025,201958,601300
6,198598,198950,199784,200437,201764,205456
7,198627,211036,199648,199871,201329,204970
8,198988,198863,199008,200113,201899,204940
9,198812,199263,199537,200260,201955,204346
10,199072,199259,199650,200181,201951,205906
11,198800,200086,199542,200314,202898,271980
12,198662,275812,396015,200801,202796,271431
13,200313,199292,199666,200794,599956,205568
14,198691,199243,200388,200775,204058,211402
15,198755,199360,200074,201414,204694,207225
16,198904,199747,210821,398334,205179,278270
17,199191,199833,200984,465442,207787,216069
18,208869,201730,202856,205256,212199,357911
