,1,2,4,8,16,32
1,40740587,40911731,43847532,45473441,44292645,47529324
2,40875261,45214295,45786573,47097471,46278345,49044803
3,40884802,43975336,42680379,43695927,45147672,49773437
4,40972837,44590740,43088026,44292263,45423729,49977036
5,41047767,44038137,42862329,46028511,48500501,49700795
6,40870757,43032937,42429521,43788581,45264698,46162366
7,40892183,43580096,43868873,44827953,46700547,46523831
8,41063634,43172858,45151218,46891201,47740177,46170822
9,41587075,42285452,41883633,42521026,43262126,43885394
10,42275856,42878243,43648854,43265845,43288722,44268139
11,45845408,45055471,46269857,45381411,46250605,46465734
12,45613898,47824950,47728050,48431972,47935067,48949146
13,47575031,47640820,47207927,45923551,47796963,48028860
14,48495209,48646564,48635945,48810766,49139024,50029007
15,49680634,49760462,49739542,49803458,50426259,51595069
16,50810213,50809308,51039240,51214071,51885860,52968665
17,51739457,51552564,51878456,52166610,53051253,55194676
18,52251391,52418767,52788407,53533402,55737640,61299733
