,1,2,4,8,16,32
1,198735,198667,199187,201138,201310,207769
2,198481,198638,199317,199919,201576,205661
3,395235,198782,198904,199794,266752,213429
4,198702,198746,199215,211812,266721,205800
5,395303,198649,198921,199478,201136,207073
6,203590,198785,199079,249698,266806,204350
7,198807,198679,199028,207312,201705,207557
8,198790,198761,198920,199620,201424,206427
9,198482,198724,401315,199693,205392,404863
10,198714,210294,199334,199674,202214,207516
11,199725,198821,199759,199827,202803,208844
12,198732,198880,199245,211529,399313,399778
13,198911,199183,199241,200739,203095,211083
14,198791,199107,199586,200256,203447,211061
15,395824,198998,199181,679094,203972,213066
16,198974,199456,199993,397756,204156,215071
17,199279,200348,200741,202722,206284,413741
18,200158,201178,202143,205033,210740,233149
