,1,2,4,8,16,32
1,14706024,14730662,14731043,14951489,14964046,14949493
2,14859674,14946970,14807949,14881396,14948695,14832400
3,14830761,14805375,14927143,14840701,14942207,14781103
4,14821773,14860508,14932592,14954000,14933503,14854373
5,14940280,14769545,14870819,14896324,14739290,14865142
6,14921825,14839086,14955001,14932943,14919495,14972031
7,14816500,14932604,14917548,14863863,14832773,14837440
8,14931768,14931863,14774839,14959346,14934652,14944394
9,14826103,14926345,14828397,14866397,14861253,14778057
10,14849670,14818268,14853812,14858452,14796308,14899665
11,14804540,14790643,14794045,14917110,14876867,14871185
12,14865908,14767289,14696144,14825176,14865928,14955818
13,14909599,14870041,14864638,14927765,14843639,14722288
14,14764173,14757425,14858270,14848200,14819038,14871531
15,14722747,14830016,14761031,14871608,14891794,14883146
16,14729635,14801803,14957114,14867254,14882486,14903605
17,14893762,14887855,14727833,14913968,14963940,14954423
18,14830860,14876213,14879464,14882405,14838238,15081310
