,1,2,4,8,16,32
1,14931071,14927063,14787658,14875575,14827305,14771536
2,14895047,14869154,14818909,14805767,14953690,14954263
3,14839721,14760345,14944835,14765383,14827401,14838979
4,14874147,14886770,14759355,14888114,14816871,14899246
5,14834740,14900769,14783736,14884385,14865561,14900582
6,14810998,14823288,14966390,14824797,14962535,14948957
7,14885500,14882690,14811465,14937479,14876577,14945948
8,14897555,14781899,14898399,14823455,14801379,14887184
9,14877027,14793144,14967553,14901459,14942630,14899193
10,14932211,14784523,14822667,14962181,14798415,14852888
11,14788535,14954735,14830901,14864686,14773996,14828248
12,14767597,15152669,14811044,14918198,14931223,14976591
13,14902294,14813212,14877947,14832683,14797627,15013587
14,14815366,14855820,14966014,14838885,14928729,14999185
15,14903270,14911626,14858034,14870219,14990456,14832142
16,14852771,14801227,14850489,14988957,14814540,14890930
17,14938330,14859053,14847245,14819670,14892152,15156696
18,15272127,15125716,15218023,15143003,15305413,16182832
