,1,2,4,8,16,32
1,40834500,41018494,43974334,45769278,44078473,47488543
2,40803859,45032116,45938081,48109966,46074474,49028383
3,40811523,44060223,42609542,43718629,44956046,49571360
4,40905939,44785345,43259655,44743268,45231052,50618191
5,40972068,43965758,42493542,44401265,46006867,49477382
6,40843138,42882674,43995802,44962215,47777320,48036561
7,40886420,43592254,44311378,44549161,46451352,46003468
8,40989784,43734319,43394376,46464183,48661477,45362035
9,41569939,42188931,41831457,42132376,42893182,43067558
10,43101141,43783288,43504522,43342361,43723063,43808525
11,43943366,43858782,43607548,44403187,44914318,46563378
12,45579306,47192633,48226532,48232679,48451443,48691107
13,47353678,47665183,47099160,47601727,47785121,48817531
14,48669970,48743714,48535477,48692816,48977664,50091287
15,49746251,49721941,49776389,49826582,50620144,51745849
16,50747023,50810963,50842972,51196772,51749844,52937590
17,51848563,51689254,51803726,52142492,53005122,55238576
18,52165598,52426841,52820152,53689250,55785217,61378032
