,1,2,4,8,16,32
1,198920,264889,198970,199785,202281,272766
2,198908,198720,199243,200046,201363,204605
3,199664,198516,198821,199710,201509,205073
4,198727,198864,198842,199576,201060,205470
5,198877,198670,198966,199529,201537,206657
6,199419,198924,198861,199549,201970,207618
7,198687,264841,199088,199725,201491,207278
8,198943,198619,199196,200151,201587,207989
9,198838,198922,199643,199863,200948,206308
10,199119,199645,199017,199568,201931,273855
11,198782,199021,199236,199761,201306,275716
12,198707,199570,199416,200015,202096,373376
13,199277,198753,199052,199838,202787,212669
14,198848,199150,199098,200953,202592,275685
15,395221,199025,200103,200628,203453,209424
16,330679,199390,396453,201810,204595,213372
17,199724,199999,201481,202713,207056,284214
18,397622,201088,203396,205556,211893,226321
