,1,2,4,8,16,32
1,14759749,14806861,14837547,14798007,14765220,14845089
2,14769007,14813160,14952620,14830374,14766931,14842930
3,14944235,14827112,14819550,14782764,14796559,14841605
4,14751013,14901164,14824003,14828036,15674081,14839497
5,14881677,14875637,14759943,14899198,14949087,14803692
6,14946535,14834868,14787122,14894808,14933337,14835047
7,14784670,14885160,14757902,14821879,14898808,14898737
8,14765854,14873683,14890980,14942357,14944753,14978832
9,14757492,14942101,14789082,14757094,14948598,14902594
10,14834756,14929185,15035311,15219190,14964718,14919389
11,14945502,14922762,14943226,14974568,14945734,15075414
12,14855150,14859302,14960010,14816808,14876737,14878480
13,14990653,14961953,14957143,14936718,15101901,14851846
14,14832216,14949811,15345707,14912498,14971595,14883451
15,14927866,15513949,15107735,15021744,15256894,14957101
16,14841799,14893366,15244930,14867922,15011712,15014368
17,14884413,15161228,15357828,15412638,15231051,15269188
18,15383703,17421026,17226918,17171587,17261562,17389095
