,1,2,4,8,16,32
1,40972088,40962881,40973915,40945932,41109720,41091996
2,40986389,40942531,40981222,40965090,41045070,41711219
3,40950844,40956020,40975568,41011450,41059712,43060808
4,40955850,41063543,41056675,41051655,41080213,43010320
5,41061697,40984591,40954483,40995541,41046384,43136388
6,40988074,40978988,40981636,40992177,41056684,43131819
7,40967519,41018882,40999962,41025005,41104874,42389043
8,41046072,41392157,41237730,41337475,41393565,41349241
9,41606721,41611922,42238945,42300021,41824420,41595006
10,43395154,42931006,43923128,41327211,41444497,41437980
11,44797638,45731821,44804154,44987714,42224414,41908248
12,46094860,42161134,45630373,48046984,43872802,43053307
13,47158607,47458661,47285907,47376318,46061129,45434372
14,48443342,48589568,48528999,48695815,48639979,49053514
15,49592277,49835292,49647227,49968353,50894157,52232996
16,50745118,50928765,50832408,51346710,52551121,53440823
17,51332709,51699003,51841007,52676560,55320434,55987297
18,52059116,52396423,53600007,57101935,63952334,63926397
