,1,2,4,8,16,32
1,41014050,40988257,40972396,41006390,41085189,41063402
2,40955900,40948855,40968789,40968964,41068202,41830493
3,40971789,40993083,40999069,41017025,41099004,43127619
4,41014909,41033616,41073894,41107886,41127702,42226642
5,41101472,40987757,40963903,41013784,41060164,42562701
6,40934644,41005641,40973808,40973740,41068359,41771606
7,40974937,40991365,41025902,41060272,41120117,41896853
8,41089430,41258275,41207062,41365289,41369211,41379409
9,41576878,41670777,41905096,42119621,41848097,41838614
10,43455801,43213955,44019355,43491570,43594701,43695780
11,44241481,44578273,44270145,44760150,45804714,45995043
12,47032272,47890019,46221444,48112244,48806821,47879349
13,47397234,47419125,47363240,47521009,47799684,48869671
14,48576804,48657720,48683241,48839485,49483843,50843471
15,49580113,49907743,49916388,50239348,51295991,52243081
16,50799555,50951717,50964276,51512854,52694988,53440012
17,51746176,51694515,52057920,52972192,55218994,55803801
18,52262662,52620420,53673918,56701542,63898126,64034179
