,1,2,4,8,16,32
1,198663,198633,199200,199555,201541,274197
2,198587,198831,198860,199449,201200,271264
3,199981,198747,395979,199775,201161,270203
4,198723,198594,205958,199906,201212,205460
5,198858,699068,198989,199701,397968,272711
6,198430,198844,199138,199473,398622,207137
7,198669,198797,199378,199470,201467,273150
8,198614,198594,199115,396553,201028,207021
9,198643,198634,199102,199999,201369,206864
10,460117,198956,198999,199781,202362,271569
11,198533,198940,199248,396613,202131,208082
12,198897,396612,199186,199792,202703,272426
13,198613,199089,199374,199994,202157,275401
14,198578,264535,199356,200314,268049,275540
15,395653,201339,199663,200668,203337,341793
16,199090,199332,200397,201696,204405,213242
17,336916,199710,200895,202607,206950,217913
18,200177,200924,201995,205593,212113,291364
