,1,2,4,8,16,32
1,14811394,14790247,14821390,14785378,14799590,14955876
2,14922484,14768602,14794723,14904082,14916502,14960609
3,14847790,14923228,14764863,14891982,14805045,14840712
4,14848943,14890236,14887197,14800291,14802771,14774998
5,14758315,14759780,14927580,14902415,14767063,14802271
6,14801337,14768142,14933083,14930798,14836065,14833332
7,14791935,14961132,14820213,14884258,14798445,14952794
8,14753951,14800000,14752233,14798280,14894721,14807562
9,14820989,14813454,14827509,14791354,14952964,14843599
10,14783459,14881468,14839884,14908124,14829736,14885246
11,14765042,14845328,14957968,14826004,14835862,14851615
12,14983658,14801984,14873877,14791499,14859489,14882195
13,14849117,14872018,14861124,14862330,14865041,14909330
14,14812321,15002151,14830460,14818885,14850530,15016788
15,14799636,14934523,14885627,15052853,15014047,14962155
16,14838138,14847173,14866692,14906132,15028700,15116306
17,14964582,15242426,15137444,15148665,15166373,15397416
18,15123632,17195694,17216633,17129970,17318231,17221561
