,1,2,4,8,16,32
1,40899304,41017227,43862068,45264065,43882936,47463815
2,40852351,44658700,46360102,47424254,46661246,49332564
3,40841075,44154070,42638699,43653068,45683753,49865558
4,40922462,44554687,43399838,44084835,46291458,50318252
5,41010912,44052447,42627874,44996661,46461704,50502440
6,40832748,42947982,43366664,46572810,48657107,47161157
7,40900786,43290714,42544931,45018140,46368283,45183610
8,41019903,42558133,43303104,45715296,45791664,44624766
9,41523807,42432180,41911497,42210086,43167206,43396902
10,43154179,43267139,43659290,43566208,43645774,44332492
11,44638292,46109365,45010786,43325364,46851052,46319178
12,45530481,46245077,48562822,47705854,47846265,48969347
13,47350809,47629935,47326490,47595922,47719011,48695175
14,48425610,48751349,48637374,48753261,49113897,49468744
15,49693420,49793566,49781536,48519955,50479643,51658383
16,50595277,50725844,50713311,51126925,51672296,52944527
17,51504963,51586049,51873928,52188181,52986795,55254384
18,52215872,52404499,52734168,53514992,55605366,61168761
