,1,2,4,8,16,32
1,198570,199066,199527,200180,201825,204155
2,198673,198770,198976,201214,201585,271832
3,395311,199272,199391,199825,201074,203300
4,198707,198909,210470,199915,200979,204275
5,198808,199703,199218,200168,201705,238871
6,198716,199111,200166,200541,201497,204941
7,198634,199058,395767,200063,201977,469886
8,199217,198876,199905,200002,201621,204824
9,198612,199537,199755,200172,201660,205321
10,198754,199090,199857,200375,203352,205543
11,210801,198910,199583,200616,203313,204899
12,198456,199605,200300,200618,203006,206622
13,200020,199102,199547,201321,203681,205147
14,198925,199884,199891,201346,204010,207817
15,198855,199383,199815,201303,204180,399486
16,199732,199970,200357,202085,205536,213182
17,199409,200143,201092,215302,207762,231775
18,200744,200742,399317,205415,212730,225365
