,1,2,4,8,16,32
1,198850,198767,198954,396590,201865,203650
2,199067,198891,264427,689750,201395,203741
3,198741,198632,198995,199937,201250,206372
4,198561,198811,200237,210100,200910,205360
5,198788,594724,198970,199572,398180,205010
6,198610,199621,395514,199611,398038,205467
7,198539,198882,199263,199556,397940,206095
8,198633,198729,198950,199927,398897,206050
9,378848,199155,461492,199910,202040,404282
10,198555,198843,399610,199861,202579,206621
11,198521,199156,199354,200791,203289,209471
12,198663,198847,199716,200386,203264,210037
13,198549,199174,199240,201066,204058,406348
14,395318,199012,199593,403621,204388,210566
15,198679,198869,200466,201903,337876,211379
16,199252,199461,200348,202076,205717,212799
17,199236,199756,200701,204442,207801,218869
18,200197,200847,202243,210882,221070,222145
