,1,2,4,8,16,32
1,38925882,39790262,43220512,43072653,43420445,50772926
2,37965310,39926000,41675764,45173274,45594456,55254063
3,37414804,44739772,41769614,46026019,46435054,57410138
4,37183344,45379198,44313048,47815649,49210809,57006644
5,37056917,51665652,43394860,48380474,50895550,60559325
6,37007011,49746146,49112276,48257110,54808868,57933116
7,36955180,41505759,42460165,47939196,59887985,62149128
8,36927551,39769630,42636831,48271155,65341558,71535272
9,36916069,42181086,41984765,52484094,65018673,65165214
10,36918372,40298984,45253851,45099423,69245785,58640090
11,36930055,39104540,45617024,74664912,68468245,58395218
12,36951234,49692432,54850725,74950053,65393637,55510127
13,36941643,42848718,68989345,67819172,60150490,51049098
14,36938545,51353863,66750979,64038884,53651481,44773386
15,36945515,56759552,62088543,57231297,48683022,42443264
16,36909182,44781118,55852648,48249889,43331704,40419831
17,36945799,49595121,48729898,44905414,42036876,40496605
18,37011237,50337796,47818556,44199439,41727284,45112558
