,1,2,4,8,16,32
1,14821749,14929670,14867760,14777186,14739013,14861952
2,14921606,14943876,14866060,14945234,14947482,14782996
3,14856516,14740608,14842934,14839434,14855143,14878277
4,14813349,14860434,14856005,14779192,14959398,14941756
5,14814228,14826713,14928419,14966100,14947702,14845613
6,14958149,14730380,14856283,14856618,14786467,14881386
7,14762198,14843895,14800094,14734836,14705972,14842410
8,14801164,14926841,14816621,14700077,14899831,14955215
9,14788934,14809986,14779221,14926237,14957867,14961608
10,14925903,14936085,14832687,14838270,14930570,14953680
11,14785716,14795860,14933064,14949954,14862798,14778177
12,14832182,14797289,14774945,14838100,14900566,14922027
13,14951986,14839939,14936906,14909527,14732145,14945380
14,14701404,14781975,14909741,14866305,14953654,14815385
15,14865644,14843639,14744286,14762490,14906643,14911601
16,14838156,14800614,14852340,14796840,14839988,14868138
17,14951160,14936778,14961247,14815269,14843017,15011471
18,14830728,14844873,14885864,14979379,14962681,14808646
