,1,2,4,8,16,32
1,198931,198804,200153,199918,201359,207101
2,198674,198786,199129,199652,201218,206588
3,198628,208945,199811,199719,201112,206351
4,198767,198733,198911,199747,201663,204530
5,198554,198623,395675,199542,201279,204943
6,199337,198840,199416,200378,201447,205518
7,198829,199579,199898,401810,201201,207538
8,395340,198716,198939,199564,599489,207205
9,395321,198896,207994,199800,203365,273811
10,198886,198810,595997,396341,202036,208534
11,198625,198686,712091,199483,398920,351596
12,198695,198592,198910,200023,214576,211042
13,395166,198792,199277,200567,203320,409322
14,200101,198726,396052,200111,214134,211303
15,198706,199042,199456,200653,203560,223415
16,199194,199386,201283,201642,204421,609158
17,395815,200130,200628,399109,206584,218015
18,200338,201877,202982,402276,211008,223721
