,1,2,4,8,16,32
1,14860592,14898573,14934931,14811462,14874979,14777628
2,14847327,14964422,14925637,14816243,14963085,14806496
3,14925707,14720038,14898340,14884317,14959998,14952407
4,14831164,14729565,14769777,14720195,14942283,14909523
5,14837966,14880323,14854183,14811253,14766834,14759069
6,14798727,14831777,14795523,14896131,14805310,14804721
7,14826420,14930842,14798025,14836710,14817001,14910583
8,14871714,14704861,14878999,14852752,14851425,14854587
9,14849300,14867760,14870419,14858468,14877965,14890146
10,14802192,14935494,14809645,14856482,14781130,14715080
11,14940787,14866797,14684658,14875148,14876441,14850500
12,14861017,14823676,14827273,14929108,14852518,14926240
13,14808922,14769485,14953983,14813739,14848978,14938490
14,14744070,14871924,14773558,14931445,14877439,14872563
15,14819020,14862027,14747862,14818286,14847290,14982327
16,14807830,14941361,14877109,14879648,14990312,14941899
17,14950892,14892018,14884888,14772429,14900412,14936701
18,14862405,14841014,14823113,14889809,14777078,15031088
