,1,2,4,8,16,32
1,38894484,37982765,38871537,38120734,37446418,39202433
2,37839145,37448606,37823734,37492038,37336904,41326887
3,37383271,37140072,37363331,37228310,37184961,43215245
4,37067591,36937941,37072165,36949126,36887380,42144440
5,36922968,37015134,36889579,36855025,36991678,40348259
6,36861882,36966738,36850095,36849545,36876237,44058493
7,36874903,36885373,36895554,36900087,36880864,41349944
8,36945269,36955913,36902077,36829087,36861174,39456521
9,36773916,36950558,36918427,36835683,36958971,43152863
10,36816216,36941537,36953356,36834310,36834341,41651316
11,36863806,36885549,36932382,36845204,36965493,39968728
12,36875681,36902615,36907163,36920861,37025759,51375740
13,36921098,36813094,36955206,36963943,36916166,50117614
14,36961057,36956842,36808753,36990394,36961087,45932930
15,36958118,36822701,36854875,36859925,37138031,43132477
16,36919350,36936778,36972605,37150123,37164514,41121860
17,36941177,36959401,37075743,37286007,37983427,40610095
18,36976493,37082970,37155328,38001447,42991082,45234990
