,1,2,4,8,16,32
1,14750365,14876736,14938417,14885118,14946517,14757461
2,14894348,14884820,14816469,14890885,14936938,14766466
3,14876274,14860512,14763586,14879568,14922812,14885464
4,14785421,14890939,14801778,14855622,14976182,14939652
5,14840831,14813463,14820694,14766463,14822024,14925499
6,14814791,14893496,14763123,14938064,14897477,14855763
7,14958147,14822596,14760227,14802218,15041952,14814083
8,14771938,14866837,14960881,14772627,14765845,14946231
9,14755612,14824376,14764155,14876714,14813065,14893561
10,14819484,14931873,14947541,14950420,14824104,14846987
11,14807866,14825054,14806864,14781771,14911713,14866348
12,14910629,14819105,14960962,14776577,14981015,14877804
13,14925955,14780967,14894931,14866904,14856191,14936570
14,14844815,14960417,14839035,14985051,14878813,15010870
15,14884578,15100993,14930995,14870953,14883782,15007390
16,14859037,14905530,14852448,14865851,14799917,14979928
17,14930472,14826239,14843356,14846081,14893521,15126326
18,15136011,15164309,15294840,15155883,15262563,16124535
