,1,2,4,8,16,32
1,198522,198839,199311,199708,201512,270402
2,198518,199233,199547,199831,202523,204284
3,198687,199006,199116,199901,201545,269416
4,198643,198785,199190,199969,201682,205018
5,198689,199690,199171,199980,201156,204104
6,203271,199755,199208,200006,201797,205030
7,200144,199008,199290,200523,201632,205488
8,198719,395821,395767,200054,201617,207068
9,210596,198954,199489,391759,202204,523619
10,198743,198929,199347,200431,202152,204937
11,198811,209345,199582,200178,202875,206171
12,198864,199829,199725,200556,203957,337514
13,198977,199523,199445,397865,203499,468536
14,198789,199857,199533,200837,399939,207786
15,198761,199914,205363,201115,204160,207765
16,199209,200757,200395,201898,204958,278627
17,199275,200218,201443,203081,208428,282805
18,200350,201021,202420,205494,212015,224629
