,1,2,4,8,16,32
1,40831125,43642963,43907183,45387480,44109840,47519911
2,40808999,45150630,46005867,46065705,45666198,48863274
3,40884318,43991539,42760404,44647480,46030886,49910175
4,40987468,44772405,43299210,45672737,45738343,50506453
5,40993646,43925743,42564968,46180556,47763153,49142073
6,40856610,42826814,42249707,43601712,44980663,46546322
7,40898136,43661293,42829100,45209840,47405919,46672506
8,41030513,43181344,42699108,45783329,47565561,45174901
9,41443227,42160220,41961875,42231761,42647491,43545142
10,42586009,43490945,43563386,43093368,43698625,44040495
11,43079886,46014526,45693278,45424715,46755087,46663262
12,45493555,47287434,48017664,48404817,48361652,49274291
13,47342094,47605666,47373087,47408346,47753001,48971163
14,48659541,48691098,48581911,48597067,49141701,49996978
15,49594828,49773937,49676903,49973563,50388086,51676284
16,50786207,50916789,50669739,51138251,51717221,52865468
17,51773029,51537539,51890213,52209751,52988903,55198058
18,52238063,52424091,52814244,53546067,55885474,61387547
