,1,2,4,8,16,32
1,14890704,15772951,16214385,16481532,15979319,14930568
2,14899204,15793776,16626514,18027210,19318499,15071922
3,14824916,15476325,15558375,16182834,15934386,14924074
4,14827473,15571785,15463674,15008719,15004959,14930551
5,14863038,15360725,15168691,14975796,14986980,14837669
6,14837081,15116072,15038539,14785389,14846439,14855232
7,14782399,15203485,14972422,14987517,14803518,14918328
8,14771104,15039998,14801489,14954882,14981282,15039027
9,14901294,15121724,14967046,14914477,14988577,15036366
10,14897700,14959821,14883190,15032951,14938885,14968644
11,14907542,15035151,14927479,14982495,14939815,14961979
12,15031224,15104941,15036715,14945512,14876829,15010025
13,14948824,15017237,14983451,14895813,14981746,14922631
14,15059306,15144895,14899234,14962564,14884218,15192479
15,15161452,15237214,15191054,15134058,15140111,16435184
16,16571804,16625409,16481620,16497196,16506764,20771280
17,20887402,20955775,20773005,20634148,20599243,26937618
18,26892206,26961463,26751876,26805769,26725560,33871826
