,1,2,4,8,16,32
1,42250896,83087754,90041250,87156753,70652250,58038109
2,42113542,88016577,101231782,114326947,105150811,80696517
3,41613025,82918590,86088763,86849010,91840072,76985041
4,40247201,80823591,89173138,89468635,87289111,81047827
5,37888697,73047771,93832370,87678497,83937915,74270233
6,37373710,80543402,98402668,104418955,108697167,97946049
7,37367609,89079691,97976016,107826165,124746530,107894455
8,37404648,65527319,64988391,65245807,64459145,64056328
9,37516185,68139854,71237457,70528842,71086930,70144651
10,36933066,66603948,72215301,72294102,72996881,72624274
11,37092528,58812871,63979097,67712720,68585618,69623864
12,37224765,53122387,52993595,54647173,57803574,57602696
13,37903723,52656091,51776421,51921650,52712494,52527722
14,37789215,52941011,52336012,52064683,51959391,52123250
15,38348665,53467889,52677610,52640341,52213094,52323554
16,40656308,55314183,53948874,54157133,53784084,53874992
17,44932981,56961402,55277123,55418211,54917030,55320142
18,51647738,61729076,59353571,58168380,56631733,56771522
