,1,2,4,8,16,32
1,241240,419047,956023,536587,426348,250690
2,223660,404849,802400,784980,1012008,229816
3,214193,349212,342039,448644,586999,220770
4,209841,321981,298306,212432,279262,216198
5,208165,291659,436152,209996,211085,213830
6,207288,280806,378028,207988,210045,712833
7,207601,292247,218558,208939,210636,213979
8,205985,252236,207810,208211,210605,210980
9,206956,245130,207737,208159,210038,211487
10,207113,244214,208323,209340,212875,212484
11,209544,243656,210960,210807,213308,213981
12,209648,248923,210023,209563,344358,213084
13,237709,280723,275276,211526,212316,212287
14,243996,292154,210024,210465,212213,212774
15,263234,280145,470785,211630,218818,213479
16,275524,301899,210512,211295,213113,212563
17,283748,299995,210671,211716,213753,213918
18,295233,293782,212543,213524,214800,215282
