,1,2,4,8,16,32
1,14787474,14808598,14796509,14816809,14780528,14917363
2,14774246,14791418,14822063,14930636,14829074,14980107
3,14821209,14941129,14905386,14815998,14822229,14838632
4,14779720,14751268,14939014,14767472,14793767,14975208
5,14813134,14885720,14817973,14820809,14807247,15049419
6,14802295,14796992,14873068,14844229,14822604,14907379
7,14778914,14933755,14850397,14822262,14804608,14865880
8,14822869,14899680,14819596,14822196,14799130,14887808
9,14819259,14811546,14750649,14828768,14794032,14907380
10,14899150,14888633,14897120,14781245,14886694,14922050
11,14942421,14847034,14910829,14920486,14815700,14811130
12,14840981,14790538,14921221,14916270,14936209,14887516
13,14816629,14978032,14837023,14794323,14850784,14867637
14,14821448,14869215,14840061,14801042,14888185,14889121
15,14826976,14825389,15010594,14953029,14933185,14953066
16,14902584,15013392,15009134,14973731,15137487,15097621
17,14865901,15152894,15124068,15394019,15337219,15458368
18,15301426,17172595,17256268,17302675,17337016,17346437
