,1,2,4,8,16,32
1,40974279,40972118,40982940,40967095,41057532,41079346
2,40967973,40966848,40978649,40971101,41058795,41912967
3,40950817,40967689,40995303,40999929,41084191,42852251
4,41019413,41058718,41068991,41068488,41103290,43408786
5,41063013,40758499,40992866,40994936,41144671,42364768
6,40953944,40982803,40983256,40997746,41058773,42360694
7,40977185,41030426,41006325,41104514,41111301,41764928
8,41092013,41291730,41293552,41297803,41382081,41429758
9,41615824,41574388,42028335,41676348,41375628,41854626
10,43119878,42640039,43015820,42823146,43488787,43707172
11,44933152,44805280,44382509,43489634,46451897,46327004
12,48805148,46740687,46145177,47742176,48025546,46586272
13,47270560,47506651,47637496,47640416,47952467,48812497
14,48514364,48710174,48693856,48798418,49599919,50772591
15,49688171,49989553,49802528,50120730,51240406,52270431
16,50637176,50977363,51011034,51409572,52615580,53405303
17,51782979,51705303,52031091,52968330,55199727,55901813
18,52210867,52573703,53348801,57305407,63899327,63999348
