,1,2,4,8,16,32
1,198874,198943,199223,200209,201922,205714
2,208970,198681,395759,200149,201639,207694
3,395600,198783,199061,199641,398204,204750
4,198677,265064,198929,200089,201386,207917
5,199530,198609,331538,199840,201581,207421
6,595703,198651,198838,199824,201806,206460
7,198597,198731,199374,199678,201823,207471
8,198465,198722,199217,199558,201513,205849
9,198542,204316,199074,199584,201072,253795
10,198864,199096,199438,199920,201769,273849
11,198812,199068,199100,202129,201657,205829
12,198703,198828,199008,200099,202061,273254
13,208997,198816,199603,200548,202516,208759
14,198551,198873,199340,200217,202454,497555
15,198905,199238,199705,200623,203590,211075
16,199218,199290,199957,201081,204539,281464
17,199826,199832,200562,202866,208815,286009
18,199987,201082,202120,205526,211752,291391
