,1,2,4,8,16,32
1,41010503,40983686,40896983,40882903,41106106,41138634
2,40962815,40978113,40844678,40918910,41107582,42091322
3,41005357,40987676,40802751,41055433,41097827,44168876
4,41006852,40975378,40940686,41116014,41137930,42876808
5,41013290,41037268,40999755,41013031,41085598,43193142
6,40943082,40987444,40967345,40997845,41089742,41919182
7,40986047,41005212,41022650,41073138,41149250,41761139
8,41073900,41266409,41260164,41154486,41402035,41341801
9,41538996,41610847,42126402,41970598,41915915,41484996
10,42934131,42870980,43613143,42986016,43592379,44069710
11,42780006,43174516,43656996,44462995,45788102,45833800
12,45645818,47130504,44752131,46967711,47674213,48870955
13,47452927,47421475,47355873,47612649,47883464,48895514
14,48567382,48757131,48692426,48815951,49360285,50800097
15,49707751,49790046,49946530,50065574,51289906,52282161
16,50791945,50891426,51034405,51564344,52709805,53470922
17,51681840,51687336,52055044,53203793,55154366,55815093
18,52250688,52607507,53758240,56780282,63947045,63851223
