,1,2,4,8,16,32
1,14886085,15788595,16135527,16200759,15594027,14885169
2,14901057,15781806,16740390,18002370,19929430,14871841
3,14878218,15619465,15977822,16326212,15500018,15032021
4,14892072,15461018,15239750,15016159,15009539,14921268
5,14861742,15449029,15165354,14998514,14933263,14851131
6,14895005,15117225,15087052,14922668,14940021,14864482
7,14987867,15077763,15006273,14854198,14786574,14980128
8,14840977,15047154,14781175,14841938,14821804,14893648
9,14899130,15004014,14889370,14969672,15043761,14924752
10,15029178,14907057,14896348,14969757,15049801,15096829
11,15043613,15149093,14928106,14902380,14874560,15013391
12,14922597,15000041,14927941,14905400,14937644,15026944
13,15030491,15075073,14874596,14899533,15036936,14883734
14,15000402,15070970,14894114,14896952,14983395,15076456
15,15181324,15286654,15047029,14990919,15072049,16443761
16,16465093,16580627,16396022,16450586,16513089,20613111
17,20868923,20954577,20594354,20617740,20607883,26996419
18,27006953,26909998,26797069,26768329,26928793,33909369
