,1,2,4,8,16,32
1,324,1736,1448,1285,1105,618
2,325,1771,1710,1721,1688,947
3,325,1537,1349,1269,1113,659
4,325,1492,1135,893,800,559
5,335,1540,1162,866,725,525
6,736,1694,1102,746,590,434
7,769,1632,1032,647,572,387
8,778,1528,930,526,305,233
9,785,1474,903,511,294,215
10,809,1407,855,495,279,197
11,874,1356,777,457,260,174
12,985,1366,737,407,226,142
13,1231,1452,745,400,213,130
14,1376,1520,756,401,212,127
15,1563,1569,762,405,212,129
16,1821,1637,777,418,218,135
17,2313,1749,841,444,233,145
18,2979,2027,968,495,256,157
