,1,2,4,8,16,32
1,42279837,85773362,92934441,84967885,70304324,61064979
2,42095661,90656935,114249556,118970103,105272985,84445290
3,41623429,81155838,98059653,98253051,102503801,83250936
4,40237077,92053102,91724021,92933743,87192843,80468446
5,38022757,72096198,89296116,91321100,84454580,75350308
6,37397961,82855434,97672114,105661923,106761118,96718581
7,37371862,87102585,95815126,106610508,126272005,106422249
8,37361977,65757937,66250503,65688268,64707045,64670943
9,37511264,67788387,70835825,71410005,71258794,70190029
10,36971140,66763487,72262515,72830378,73642503,72849577
11,37082712,58755683,64339946,68257918,69169263,70083697
12,37254692,52873958,52998000,54876999,57872375,57654782
13,37496614,52458084,51800495,52037617,52611215,52555427
14,37745702,52993948,52205096,51975171,51900144,52098535
15,38319828,53556034,52716883,52745396,52272052,52321320
16,40619300,55208210,53956875,54199274,53788022,53928086
17,45103498,56873114,55286558,55438426,54896090,55187759
18,51475780,61677957,59368381,57994180,56706723,56709139
