,1,2,4,8,16,32
1,241633,427319,492784,491681,355809,256978
2,224398,401417,618869,826695,1105063,230557
3,214142,336319,407578,465831,323607,220022
4,209739,316784,278152,211983,212612,215760
5,207835,293927,267814,210002,211677,390120
6,207383,287954,236597,208357,210595,286774
7,220039,263212,214410,209277,344063,213736
8,206200,250203,342918,344078,209097,211278
9,206804,246935,207541,208651,209811,211522
10,207584,236780,208250,209348,216260,211736
11,340740,261886,213514,211679,213525,213230
12,209853,254742,210283,210842,212390,213899
13,230984,248965,287354,210264,212158,211771
14,263281,269427,341148,211225,213392,213170
15,263951,277966,210814,210885,211317,212868
16,276090,434017,211144,211173,212819,345200
17,283950,300426,209323,228460,211737,213579
18,298941,297655,212834,212917,214705,215029
