,1,2,4,8,16,32
1,198759,198991,199282,200404,201620,269899
2,198619,199220,199460,200021,201591,204710
3,198774,199705,198909,199855,201802,203415
4,198565,198901,199081,200009,208024,270074
5,208581,198772,204444,199738,201092,268716
6,205515,199266,199418,199898,201743,204669
7,198708,335443,199212,199953,201684,205008
8,198802,199040,199203,200403,201365,534188
9,198632,198848,199247,200063,202146,204581
10,202520,199055,199299,397449,203014,205077
11,199388,198975,209391,200209,334303,209346
12,198749,199519,199548,201801,208021,205847
13,198624,199125,199832,200896,268603,206185
14,198898,199061,199608,201169,334727,205873
15,198955,199398,396406,397887,204423,274077
16,199099,199600,200598,201416,205782,211208
17,199455,200200,200982,202774,207610,228205
18,201391,201794,202212,206820,212222,224280
