,1,2,4,8,16,32
1,40843569,40990339,43875421,45635714,44445610,47444729
2,40854396,45330555,46391441,47612673,45973039,48832646
3,40868920,44130981,42766031,44512116,45650997,49886314
4,40944975,44303755,43332439,44889464,45949915,50636698
5,41045626,44164446,42657960,46030008,47751416,51373139
6,40849308,44205069,42484582,48948640,47467012,46945492
7,40899065,43517209,42934685,44502040,45859675,45749801
8,41055485,45026941,43730059,45290497,46949591,45647124
9,41577035,42192359,41786405,42277320,43875358,43655994
10,42588305,43907221,43649238,42169806,43395633,44424281
11,44450511,44522918,45875158,45405212,46607076,46471347
12,46912570,45788826,48108995,48718007,46469319,49010776
13,44717484,47624066,47348300,47503788,47832092,48803398
14,48455948,48724730,48624744,48629620,48976599,50016278
15,49602367,49824455,49663955,50024463,50466440,51675462
16,50607838,50931117,50812742,51106924,51817308,52912058
17,51476917,51903062,51948719,52139707,53068433,55314863
18,52225071,52444261,52755037,53519766,55622521,61521075
