,1,2,4,8,16,32
1,14884415,14884734,14899257,14926510,14827477,14903606
2,14957304,14892994,14947207,14820865,14903141,14918726
3,14865799,14871946,14813118,14821129,14953229,14891830
4,14883072,14760779,14927832,14886782,14965997,14904910
5,14800118,14803240,14816748,14864705,14933523,14838455
6,14962014,14888856,14891376,14828308,14821826,14886058
7,14852549,14898934,14962613,14931035,14800816,14839114
8,14873610,14900760,14930412,14949252,14880623,14835250
9,14867773,14752487,14783870,14797310,14961323,14951098
10,14820652,14747230,14891551,14813179,14964786,14907346
11,14876910,14820152,14878353,14873912,14892486,14971132
12,14831968,14845286,14842889,14986833,14781900,15011247
13,14792052,14839650,14817738,14846924,14865126,14998149
14,14880349,14982854,14978054,14803750,14803050,14864168
15,14852326,14922923,14922015,14940522,14872223,14840118
16,14803058,14851027,14845064,14996428,15003391,14941887
17,14933317,14930867,14819953,14814730,14817151,15258287
18,15262730,15167645,15139856,15117793,15318982,16280133
