,1,2,4,8,16,32
1,14754150,14816295,14873745,14815183,14790378,14836620
2,14820498,14817075,14778512,14767046,14814559,14976029
3,14926627,14859838,14820585,14878738,14815333,14808408
4,14820499,14935823,14804198,14757992,14830034,14700715
5,14799078,14802955,14874529,14934984,14837365,14776257
6,14921481,14863675,14865302,14935944,14943944,14822152
7,14755678,14721422,14931444,14949860,14832418,14950984
8,14798006,14835545,14816185,14928943,14819324,14820568
9,14809087,14864996,14952041,14762837,14817215,14747721
10,14940709,14840507,14823209,14811968,14808330,14843631
11,14688545,14866136,14837093,14865702,14897220,14869852
12,14870373,14838672,14828738,14872737,14828948,14951540
13,14785482,14901526,14826852,14878256,14843942,14844357
14,14853668,14871409,14947795,14925199,14886319,14886234
15,14828983,14833062,14760260,14777446,14797936,14878056
16,14680654,14703697,14790391,14832815,14825986,14994692
17,14896851,14865859,14832136,14741243,14862139,14843429
18,14904115,14868785,14840338,14868350,14786048,14934322
