,1,2,4,8,16,32
1,39033181,37990187,38869035,38204421,37429237,39103887
2,37914090,37387544,37848504,37512935,37319075,41879388
3,37381994,37122450,37369257,37214486,37201362,41240600
4,37120551,37006550,36986715,37037520,37037753,40217053
5,37006542,36963440,36903419,36945579,36998395,41448577
6,36917985,36884581,36874981,36876482,36993420,41604307
7,36820806,36790667,36957274,36948564,36976641,42805386
8,36915668,36893376,36836696,36954449,36942530,42213218
9,36891027,36885939,36913696,36910278,36860894,43607753
10,36885652,36897818,36904743,36826512,36966111,38911373
11,36794466,36931535,36951497,36938877,36857393,41936926
12,36852897,36853823,36968608,36929129,37000109,42989504
13,36880711,36827411,36978471,36810364,36915145,48359387
14,36874068,36916113,36951989,36962621,37040346,45198254
15,36875687,36891967,36900328,36978303,37114185,42301002
16,36910589,36912120,36953843,37090392,37296459,40596460
17,36908678,36955920,37095850,37255891,37715420,40293250
18,37000386,37120191,37264817,38070755,43489259,45107950
