,1,2,4,8,16,32
1,209917,211052,198935,199999,202041,206935
2,198718,198709,199012,199995,201408,207922
3,264389,198730,198899,199739,201158,205004
4,395179,198963,198777,199689,201012,206395
5,198553,198820,199016,199607,201354,207760
6,395049,198813,199114,199778,201432,206554
7,199285,199016,199213,199730,397630,207081
8,198848,198961,691987,199899,201364,207610
9,198755,198574,199017,199539,201602,208189
10,198656,403187,199099,397527,202202,208196
11,199078,198738,199421,396581,202045,207760
12,219703,199765,199047,200023,202537,341752
13,198540,200341,395962,396945,203400,409962
14,198567,198830,199334,200123,203309,212752
15,199427,199179,199298,203654,203292,411516
16,198919,199250,199911,201613,204212,215529
17,199407,397117,200642,202315,393780,218545
18,200598,202289,399448,271631,211503,234221
