,1,2,4,8,16,32
1,241339,412782,432540,517566,417135,248833
2,223491,409176,614671,848927,989766,230567
3,214300,329407,414036,461329,401763,220789
4,209844,314748,272635,212133,212913,215647
5,208012,291967,266692,210607,211535,215040
6,207857,280115,235627,208464,276169,213470
7,207682,257831,218392,209092,211346,213668
8,205965,252317,207325,207633,209652,212521
9,206231,245696,207765,208715,209896,211626
10,207243,349552,208432,618191,210419,211709
11,342064,257196,210095,211363,213563,212956
12,209484,247271,210994,210473,216134,212737
13,232003,250118,209947,210356,212789,212951
14,244705,260107,210595,211139,213100,213549
15,264072,288920,211963,211115,213054,214031
16,276591,397614,212274,212085,213083,213306
17,416239,299665,216784,211426,213737,214149
18,294907,510602,211677,213141,215241,221403
