,1,2,4,8,16,32
1,14985707,16013945,16088535,16629413,16066254,15096946
2,14925711,16034021,17316833,18810600,19555423,15105569
3,14890190,15690052,16011691,16354047,16071343,14980313
4,14862185,15550562,15307217,14923225,14928258,14979776
5,14997217,16013477,15129965,14951078,14988897,14935833
6,14799149,15299461,15055865,14842345,15056131,15029829
7,14866906,15044033,15023742,14937043,14938541,15161728
8,15135004,15128813,14954403,14957438,14847975,15047504
9,14957754,15032615,14954973,14917129,14916704,14965625
10,14915776,15129174,14851593,14925508,15162504,15014089
11,14877175,15233376,14914210,15204025,15002195,15053552
12,14987094,15275227,14897483,15030555,15113496,15767260
13,14990235,15287012,15107160,15030016,15089471,15192486
14,15175234,15218255,15286205,15015872,14960665,15315270
15,15260601,15571316,15095261,15066822,15066368,16669852
16,16719858,16613479,16413878,16483701,16483623,20834739
17,20760495,21165181,20683700,20783363,20756089,26840154
18,27144337,27210266,26875725,26769981,26880696,33961901
