,1,2,4,8,16,32
1,324,1659,1350,1294,1131,653
2,325,1812,1832,1773,1611,958
3,325,1539,1348,1288,1132,637
4,326,1507,1119,887,788,569
5,335,1537,1154,879,739,517
6,735,1699,1098,750,594,448
7,767,1606,1038,651,571,390
8,779,1528,928,526,303,236
9,786,1464,900,512,293,214
10,795,1407,857,496,281,196
11,866,1373,784,453,260,175
12,985,1383,739,406,228,142
13,1231,1462,748,401,216,130
14,1383,1508,753,400,212,128
15,1537,1579,763,402,209,128
16,1787,1628,779,416,218,134
17,2292,1749,840,447,234,146
18,2977,2083,956,490,251,157
