,1,2,4,8,16,32
1,42146280,85887721,89736004,85482798,73682013,61219218
2,41962128,92707226,121113850,110759290,108686607,86721386
3,41556326,82152828,106780513,99673149,91733383,78543167
4,40130118,80780834,90490651,94426964,87606309,80915106
5,37629462,73157681,91379379,86252155,86622829,78146755
6,37393190,84267054,98963903,107350461,109575588,99555619
7,37291233,86103530,98190993,107174968,127321762,108192055
8,37082775,65361898,66211787,66312591,64497855,64414243
9,37449805,67969975,70205254,71048926,71093124,69855557
10,36848123,66505581,72785522,72712587,73278234,72649609
11,37053557,58778057,64472952,67604163,68835905,69987028
12,37144523,52950540,52877902,54759117,57794036,57480771
13,37392918,52134570,51562461,51821397,52370049,52454954
14,37565316,52642140,52037361,51863144,52047638,52011158
15,38248583,53644600,52600427,52620722,52231319,52158808
16,40517835,54922756,53772684,53915958,53720068,53708682
17,44745948,56569205,55173506,54821956,54555403,55015369
18,51503990,62661088,59406646,58006156,56611351,56683790
