,1,2,4,8,16,32
1,14921671,15027880,14898352,14931650,14898476,14955900
2,14835661,14874373,14889503,14975683,14880795,15004877
3,14999876,14860428,14906383,15010460,14965344,15036529
4,14854182,14884614,14899752,14944045,15049194,15008271
5,14995538,14863778,14874665,14871857,14950642,14902135
6,14960786,14865998,14915073,14875372,14870687,14986611
7,14821003,14923731,14932943,14895484,14998895,14973520
8,14812288,14832655,14963176,14817085,14806964,15025922
9,14908164,14872224,14845420,14973084,14893899,14897894
10,14846012,14885250,15053453,14900676,15047382,14916425
11,14958941,14901917,14925414,14982144,14997937,14928661
12,15119710,15007103,14922994,14989952,14916470,14936142
13,15117610,14983654,14927640,15000888,15053994,14911011
14,15099572,15478821,15034044,15036193,15202161,15122102
15,15372236,17379458,16392795,16415405,16425132,16405937
16,16690774,21913565,20766786,20697272,20642107,20636434
17,20735600,27161188,26858838,26849447,26892396,26877300
18,27366632,35309245,35083681,33851873,33868351,33867922
