,1,2,4,8,16,32
1,241142,241207,241669,242363,243792,253475
2,223360,223092,223629,224361,226662,231849
3,214741,214947,415121,216515,216960,221868
4,209881,209727,211576,211067,345195,349366
5,207739,208286,208461,209282,210455,215348
6,207305,207310,207909,207953,209631,215116
7,207920,347575,208433,208494,211700,214662
8,207369,205966,206892,206445,207978,211109
9,209948,206560,217356,206878,208261,432941
10,212870,207269,207552,340675,208244,213330
11,226044,209179,618439,209941,210667,214187
12,242057,210065,209917,298824,342941,213822
13,398018,207842,342095,209713,213914,213441
14,288986,257033,210214,210226,211039,214108
15,325411,288448,210010,210837,211531,214529
16,358876,337761,210338,210800,210558,213967
17,283886,297995,210480,210952,211891,212959
18,394922,370948,362737,212634,213759,215677
