,1,2,4,8,16,32
1,42268352,42290516,42293560,42331120,42365267,57891327
2,42093604,42093276,42158128,42120829,42159357,80396783
3,41595077,41638582,41525307,41680170,41666320,75940578
4,40245673,40270619,40239119,40280113,40263630,79789497
5,37768740,38018213,37970856,38031882,37884281,77103440
6,37375266,37381969,37413043,37424810,37441174,98653369
7,37383789,37388197,37368518,37398416,37384222,106724778
8,37627116,37411611,37360640,37403088,37378930,64259037
9,37696395,37440703,37350930,37488468,37496097,69623436
10,37166286,36940733,36918566,36925186,36919012,72729004
11,37532415,36993595,36911955,36880082,36904538,68942091
12,38295231,37393936,37019271,36942322,36871975,56798968
13,39440779,38459287,38308479,37394611,37028795,52429480
14,40637787,40625854,39850243,39237953,37752997,52131964
15,42902377,42824405,40884605,41318393,39908116,52253807
16,47069621,47591514,43140362,43729621,43087062,54102012
17,44846325,45387471,47878284,46982160,45466254,55325774
18,59934025,58608379,59080043,53313803,50212098,57078405
