,1,2,4,8,16,32
1,38911964,37967264,38890083,38052241,37448733,39133282
2,37882934,37392054,37874993,37613408,37280199,40446868
3,37384599,37091627,37332148,37271576,37160333,41933619
4,37112159,36995731,37030713,37019380,37026363,41670098
5,37060516,36862956,36816433,37020178,36995526,45250248
6,36939249,36901125,36923639,36961802,36976259,45013063
7,36881112,36884299,36795594,36839686,36978326,40151115
8,36821081,36827897,36942934,36936739,36854679,40975767
9,36865448,36786264,36947869,36943143,36976441,45088419
10,36851072,36919208,36891578,36847326,36992031,38429959
11,36873179,36878477,36891510,36887487,36972561,41515994
12,36817908,36783979,36946215,36961200,36988428,43476108
13,36890774,36889842,36841226,36848852,37005469,47826648
14,36897533,36916890,36922615,36929479,37059449,44380323
15,36881384,36808472,36974018,37014747,37017454,42832897
16,36916703,36929433,36983535,36971847,37288915,41151190
17,36819845,36913621,37100035,37258480,37715886,40827965
18,36972493,37078479,37301587,38029316,43034910,45170828
