,1,2,4,8,16,32
1,198969,198968,198867,200195,201578,207377
2,198840,198714,199149,199685,201051,206309
3,395190,404823,199304,200123,200901,400312
4,198516,198684,198931,199727,201131,204446
5,198437,395454,198662,211025,201004,204759
6,198586,198776,198923,199863,202031,206382
7,198552,198693,198955,200720,201225,206838
8,198840,198968,199159,199719,202543,206823
9,198755,198848,198987,199796,267222,206984
10,198384,264319,199141,200729,201956,404682
11,460851,198714,198970,199836,201658,207932
12,203461,198823,201773,199917,202761,209013
13,264318,198775,264733,200646,399876,212087
14,198593,198812,199634,202090,203494,212073
15,331877,199189,199268,200708,203557,215152
16,210392,199300,200008,201328,204176,215619
17,396284,200004,201705,202863,206147,216767
18,200288,201346,399088,205098,211496,224145
