,1,2,4,8,16,32
1,14942478,14965543,14812087,14888281,14888008,14942213
2,14798327,14774556,14821834,14854573,14829250,14773418
3,14905134,14740445,14861640,14947604,14934822,14891981
4,14837542,14842286,14868335,14826239,14847912,14793613
5,14744730,14829495,14811696,14861162,14852242,14820925
6,14873182,14770595,14855202,14824966,14930529,14780219
7,14813904,14812753,14744871,14928322,14815406,14694434
8,14865287,14829741,14691139,14915893,14830841,14934825
9,14932699,14925283,14837857,14824040,14718096,14738831
10,14923653,14691740,14755437,14890185,14692035,14913560
11,14931964,14890031,14929097,14821860,14854796,14829530
12,14727275,14828194,14870287,14783045,14802711,14871689
13,14820509,14730521,14758302,14770996,14802966,14975187
14,14784232,14927076,14928002,14809049,14849097,14860956
15,14688176,14812142,14776974,14934355,14813341,14836597
16,14815229,14814130,14822590,14934701,14870179,14863120
17,14864331,14841398,14828536,14836466,14709395,14902599
18,14895072,14727644,14711359,14803013,14759622,14905341
