,1,2,4,8,16,32
1,395018,198640,199014,199519,705039,203982
2,198561,199610,198887,199476,200829,204184
3,594727,198800,198801,199636,201211,204023
4,198666,461109,199007,201829,201193,271216
5,403471,198742,395588,199603,202024,204887
6,198520,198656,199870,199823,207452,205995
7,396961,198954,395704,199802,201277,206895
8,198566,198690,198761,199996,201343,207233
9,199131,199041,199280,199865,201611,207491
10,198566,198638,198863,200811,705842,206865
11,198475,198759,199153,200195,203171,207824
12,198506,198598,199619,397411,203623,209439
13,198920,198714,199494,200786,203781,210607
14,198741,198752,199699,201562,204447,210471
15,198908,198731,211651,200709,205080,210676
16,198953,199625,200379,268078,205724,230375
17,199374,199891,200465,203473,208377,416704
18,200276,200764,202107,205071,211489,222200
