,1,2,4,8,16,32
1,39042458,40105018,41567126,43299343,43477936,50803877
2,37971794,39884236,41617549,44376228,46038929,54799091
3,37455143,46443162,41465973,44439184,45467615,56583813
4,37194921,45734872,44198813,45268390,47235541,56114088
5,37065503,53210673,41917542,48481091,53818738,58000475
6,36977469,49719360,45954768,46990775,54001077,56955982
7,36964722,46509449,44652190,50299321,62474453,62412262
8,36947521,40911303,44270071,48892464,62006524,68821512
9,36945016,41588072,43871925,48580373,57404077,64128217
10,36931769,39871510,43650533,76004278,67815539,59875183
11,36921544,47803059,49286811,72995283,68692753,58145241
12,36939480,46878604,51259674,75640759,65533571,56214631
13,36936848,49710232,62098087,68643983,61038629,50617052
14,36918024,50078257,70260629,60534014,53378495,45329968
15,36926936,45782821,64761186,57625521,49220685,42978041
16,36922574,47023137,56740082,49524793,44059635,40932077
17,36917303,48979876,49030986,44838674,43166677,40751587
18,36999887,48287905,47638346,45423122,42173460,45254374
