,1,2,4,8,16,32
1,14780096,14935492,14796209,14781141,14795073,14890446
2,14782641,14826203,14929096,14802989,14897103,14949292
3,14891129,14895091,14796329,14893435,14882905,14788558
4,14951375,14779810,14820343,14963206,14919083,14792716
5,14903441,14763307,14785823,14800434,14846874,14929746
6,14788297,14878147,14832404,14931661,14787398,14889132
7,14824117,14764145,14793929,14810935,14928474,14789013
8,14927836,14792715,14781856,14948316,14828620,14807952
9,14879912,14943792,14927313,14821036,14771856,14926304
10,14812523,14765447,14780916,14948199,14911326,14974894
11,14804285,14915567,14963135,14849029,14884999,14848398
12,14956869,14823343,14969696,14907155,14846753,14926021
13,14827383,14823004,14867332,14912239,14916836,14939852
14,14855268,14845775,14968210,14836820,14915370,14967212
15,14870396,14929033,14918591,15016836,14952083,14962471
16,14852285,15031327,14930644,14905633,14992469,14959539
17,14830875,15206928,15207015,15149090,15311087,15226766
18,15236625,17210584,17222924,17016367,17234305,17285753
