,1,2,4,8,16,32
1,198589,199100,199202,199533,206524,337495
2,199006,198630,199280,199589,200857,205828
3,198805,198700,395720,199511,201627,269303
4,198648,198613,198988,199690,397888,213131
5,198704,199012,198908,200172,332580,345017
6,198774,198751,198856,199671,201434,205332
7,198513,395552,199006,199580,201853,207402
8,198477,198848,198783,211583,201737,205643
9,198727,209935,199216,199590,201977,337209
10,198552,199007,199310,199814,201798,272174
11,198789,201982,199055,199751,213576,274070
12,198714,198924,199143,396471,202940,208313
13,198744,198889,199247,200024,202166,209697
14,198817,198931,207233,640239,202640,209099
15,198926,198974,199816,200646,204151,226567
16,198965,199606,200125,201357,205169,213356
17,199452,265975,200841,203945,207379,286164
18,200265,200744,202554,205149,212228,292391
