,1,2,4,8,16,32
1,40987729,40992240,41000913,40959306,41060157,41090017
2,40972484,40961020,40986315,41022554,41079585,41755167
3,40967474,41005448,41009879,41010132,41126356,43500169
4,41017272,41045664,41080905,41089641,41114061,44290594
5,41034301,41027054,40986778,40976288,41109862,43398457
6,40916452,40950636,40964567,40999637,41086571,42550785
7,40973759,41003042,41037901,41069578,41123295,42062100
8,41089338,41204389,41254258,41359778,41384136,41385512
9,41599957,41901001,41892081,42249821,41855919,41881132
10,43204829,42146713,42973255,42646637,43783423,43706744
11,44936681,44210966,43115898,45798499,46379335,45753623
12,45637841,46452590,48142769,47662778,48753143,48764193
13,47242377,47544410,47405064,47455772,47865413,48187041
14,48684465,48747854,48652777,48962262,48947653,50805262
15,49606630,49907582,49916721,50172689,51213136,52249971
16,50791278,50966184,50960656,51591485,52666361,53436896
17,51658988,51625092,52019636,52950962,55169735,55693825
18,52247414,52606042,53403498,56664954,63775280,63994135
