,1,2,4,8,16,32
1,14993570,15947159,15956861,16183672,15267129,14997559
2,14952342,15827369,16618166,17570212,19190211,14898968
3,14956011,15663543,16048749,16310428,15773230,14858135
4,14964267,15699704,15418091,14826983,14873549,15003705
5,14870159,15379558,15165258,14814578,14938509,14845922
6,14974569,15126522,14914649,14966128,14806607,14845641
7,14818279,15047191,14968197,14965552,14797183,14858056
8,14835267,14941442,14865254,14778417,14782782,15011203
9,14886160,15185517,15016197,14910091,14863718,14887312
10,14882733,15079990,14968150,14868274,15028198,14893157
11,14883511,15049129,14972905,14915879,14874214,15042184
12,15014627,15087099,15054750,15041220,14873834,14955134
13,14912060,15023492,15045730,15000392,14900851,14885716
14,14983092,15111945,14997358,14862964,15044087,15175374
15,15170907,15247600,15206930,15148260,15197856,16411931
16,16454437,16537241,16367840,16450510,16407656,20717464
17,20907538,20874051,20701214,20692952,20624582,26823492
18,26951071,27164877,26748380,26753139,26904901,33872837
