,1,2,4,8,16,32
1,42236457,85792483,92067579,86160334,68955638,58758332
2,42113596,91664488,94764666,97169341,100927234,84733825
3,41623989,81499304,87671215,103216540,101237223,80450865
4,40244955,82709470,98791731,94350997,89462454,81099891
5,37726160,72664651,83015553,87982369,83292431,76173834
6,37398928,85592207,102257728,105187738,109888261,98203500
7,37391817,90820783,98860876,106149339,125328848,107458179
8,37394389,67153038,65775586,65165883,64130614,64291900
9,37419448,68198054,70837838,71046342,71104069,69886512
10,36960009,65477003,72329428,72791191,71506302,72722650
11,37061054,58634241,64113794,68162927,68875898,69892410
12,37200648,52662654,52914503,54626594,57851153,57657890
13,37505171,52397764,51832931,51877570,52705154,52579075
14,37766764,52861095,52195705,52044344,52126244,52121550
15,38335710,53604388,52604096,52616260,52242145,52292451
16,40641398,55167289,53806866,54331667,53718054,53877759
17,45072487,56731288,55308389,55293437,55138303,55034407
18,51614850,62449285,59433905,57967358,56791449,56796562
