,1,2,4,8,16,32
1,324,1700,1360,1268,1083,614
2,325,1810,1645,1633,1630,958
3,325,1497,1364,1253,1135,647
4,326,1553,1130,891,802,544
5,335,1519,1131,892,744,533
6,734,1748,1086,731,595,436
7,767,1696,1047,645,566,393
8,778,1536,931,525,303,234
9,809,1483,899,513,293,215
10,803,1398,854,496,298,197
11,871,1358,772,456,260,175
12,986,1372,736,403,228,141
13,1227,1461,747,399,214,131
14,1413,1508,767,401,213,127
15,1531,1570,764,405,213,128
16,1780,1629,784,413,216,135
17,2327,1749,851,444,234,145
18,2984,2097,970,491,253,157
